id,proba 
296104,0.66948
296105,0.56356
296106,0.53877
296107,0.54618
296108,0.68105
296109,0.54075
296110,0.69985
296111,0.41711
296112,0.43754
296113,0.52470
296114,0.46611
296115,0.37656
296116,0.55416
296117,0.63696
296118,0.40509
296119,0.41474
296120,0.55775
296121,0.38427
296122,0.41662
296123,0.75959
296124,0.58258
296125,0.48651
296126,0.57550
296127,0.53646
296128,0.38990
296129,0.38839
296130,0.53347
296131,0.50343
296132,0.60375
296133,0.65633
296134,0.31295
296135,0.55022
296136,0.54156
296137,0.56188
296138,0.54346
296139,0.43749
296140,0.67607
296141,0.64029
296142,0.75306
296143,0.48488
296144,0.47401
296145,0.79428
296146,0.64504
296147,0.40652
296148,0.51788
296149,0.55811
296150,0.42360
296151,0.69424
296152,0.55571
296153,0.24785
296154,0.62883
296155,0.42256
296156,0.76800
296157,0.48501
296158,0.48520
296159,0.52774
296160,0.34550
296161,0.37320
296162,0.52680
296163,0.58909
296164,0.38673
296165,0.37002
296166,0.71716
296167,0.48868
296168,0.39681
296169,0.28687
296170,0.41958
296171,0.58043
296172,0.39531
296173,0.64979
296174,0.59822
296175,0.54511
296176,0.44174
296177,0.50783
296178,0.56868
296179,0.56283
296180,0.38951
296181,0.64579
296182,0.71115
296183,0.49513
296184,0.46787
296185,0.58802
296186,0.66930
296187,0.45273
296188,0.51888
296189,0.41419
296190,0.55851
296191,0.69793
296192,0.44679
296193,0.53127
296194,0.50836
296195,0.50326
296196,0.40845
296197,0.46625
296198,0.61957
296199,0.55329
296200,0.35193
296201,0.42998
296202,0.76403
296203,0.58891
296204,0.47690
296205,0.50074
296206,0.41073
296207,0.43917
296208,0.60722
296209,0.42087
296210,0.32835
296211,0.72548
296212,0.51309
296213,0.48860
296214,0.35442
296215,0.36218
296216,0.38388
296217,0.64806
296218,0.49500
296219,0.39107
296220,0.54576
296221,0.63993
296222,0.49126
296223,0.59944
296224,0.41372
296225,0.70945
296226,0.47280
296227,0.54648
296228,0.66716
296229,0.56833
296230,0.59336
296231,0.55580
296232,0.41673
296233,0.33075
296234,0.42361
296235,0.57635
296236,0.58227
296237,0.49648
296238,0.32794
296239,0.58752
296240,0.45777
296241,0.65748
296242,0.61715
296243,0.53023
296244,0.57407
296245,0.47443
296246,0.53748
296247,0.54939
296248,0.42722
296249,0.34624
296250,0.41700
296251,0.70483
296252,0.37269
296253,0.52850
296254,0.40459
296255,0.39706
296256,0.41347
296257,0.38466
296258,0.55887
296259,0.54017
296260,0.35796
296261,0.53063
296262,0.59103
296263,0.68692
296264,0.54068
296265,0.40883
296266,0.57436
296267,0.65552
296268,0.38800
296269,0.60414
296270,0.47146
296271,0.46882
296272,0.45099
296273,0.50946
296274,0.46214
296275,0.43405
296276,0.71477
296277,0.60210
296278,0.50810
296279,0.59769
296280,0.62314
296281,0.38878
296282,0.61093
296283,0.61626
296284,0.55431
296285,0.53783
296286,0.56162
296287,0.57911
296288,0.56635
296289,0.54855
296290,0.55604
296291,0.70874
296292,0.60219
296293,0.57117
296294,0.40290
296295,0.49611
296296,0.65025
296297,0.38742
296298,0.68566
296299,0.30230
296300,0.65540
296301,0.51880
296302,0.30317
296303,0.39905
296304,0.39519
296305,0.47708
296306,0.44644
296307,0.73496
296308,0.66545
296309,0.62892
296310,0.36501
296311,0.70457
296312,0.61336
296313,0.62529
296314,0.37417
296315,0.42580
296316,0.58064
296317,0.54385
296318,0.64728
296319,0.42022
296320,0.35444
296321,0.40212
296322,0.47112
296323,0.46953
296324,0.41498
296325,0.62897
296326,0.45280
296327,0.66199
296328,0.53912
296329,0.41451
296330,0.41933
296331,0.39422
296332,0.60879
296333,0.57862
296334,0.68269
296335,0.45384
296336,0.33298
296337,0.51826
296338,0.38801
296339,0.38207
296340,0.32568
296341,0.55337
296342,0.46255
296343,0.72170
296344,0.54071
296345,0.45875
296346,0.65834
296347,0.41035
296348,0.54791
296349,0.38608
296350,0.49890
296351,0.40825
296352,0.45729
296353,0.32857
296354,0.62527
296355,0.43828
296356,0.69353
296357,0.58526
296358,0.79654
296359,0.56828
296360,0.60090
296361,0.53017
296362,0.43963
296363,0.64109
296364,0.55226
296365,0.44073
296366,0.49387
296367,0.56054
296368,0.29659
296369,0.44691
296370,0.38373
296371,0.45813
296372,0.67575
296373,0.70116
296374,0.56252
296375,0.52015
296376,0.59021
296377,0.39094
296378,0.34976
296379,0.55600
296380,0.38616
296381,0.34660
296382,0.30493
296383,0.50669
296384,0.41412
296385,0.46095
296386,0.31504
296387,0.63492
296388,0.56925
296389,0.40828
296390,0.44477
296391,0.43933
296392,0.65127
296393,0.48128
296394,0.55395
296395,0.26871
296396,0.57543
296397,0.49685
296398,0.51548
296399,0.57528
296400,0.60375
296401,0.64021
296402,0.66836
296403,0.66886
296404,0.66885
296405,0.54490
296406,0.67193
296407,0.47238
296408,0.55983
296409,0.75619
296410,0.32832
296411,0.53090
296412,0.57465
296413,0.51120
296414,0.53460
296415,0.71792
296416,0.59896
296417,0.31920
296418,0.64003
296419,0.56147
296420,0.49609
296421,0.50931
296422,0.34326
296423,0.59823
296424,0.41807
296425,0.56634
296426,0.54456
296427,0.60114
296428,0.49732
296429,0.58760
296430,0.58625
296431,0.56535
296432,0.38507
296433,0.50038
296434,0.46456
296435,0.29299
296436,0.30758
296437,0.39975
296438,0.39261
296439,0.42144
296440,0.40773
296441,0.66751
296442,0.65319
296443,0.38642
296444,0.53042
296445,0.62867
296446,0.56065
296447,0.72432
296448,0.53828
296449,0.34384
296450,0.57203
296451,0.61934
296452,0.56618
296453,0.46319
296454,0.66294
296455,0.59319
296456,0.42277
296457,0.71217
296458,0.36006
296459,0.51504
296460,0.43149
296461,0.60350
296462,0.48970
296463,0.71638
296464,0.49742
296465,0.58603
296466,0.43612
296467,0.33450
296468,0.54418
296469,0.36689
296470,0.61344
296471,0.60868
296472,0.68135
296473,0.50140
296474,0.35034
296475,0.59321
296476,0.60154
296477,0.57608
296478,0.71515
296479,0.60997
296480,0.56964
296481,0.49856
296482,0.33207
296483,0.48383
296484,0.43133
296485,0.54199
296486,0.59529
296487,0.54596
296488,0.50039
296489,0.58480
296490,0.65233
296491,0.36104
296492,0.43238
296493,0.70739
296494,0.33666
296495,0.51449
296496,0.66580
296497,0.55007
296498,0.45388
296499,0.53489
296500,0.37555
296501,0.55018
296502,0.57703
296503,0.40980
296504,0.57649
296505,0.35169
296506,0.55886
296507,0.74656
296508,0.62427
296509,0.53970
296510,0.58480
296511,0.60555
296512,0.36136
296513,0.33559
296514,0.59052
296515,0.51366
296516,0.57291
296517,0.28227
296518,0.73416
296519,0.64360
296520,0.53129
296521,0.34200
296522,0.57904
296523,0.63234
296524,0.44442
296525,0.60622
296526,0.43290
296527,0.48298
296528,0.47604
296529,0.33730
296530,0.52132
296531,0.53165
296532,0.56440
296533,0.64966
296534,0.65851
296535,0.44375
296536,0.45897
296537,0.53574
296538,0.46175
296539,0.50535
296540,0.56748
296541,0.36458
296542,0.49423
296543,0.30899
296544,0.62819
296545,0.54814
296546,0.67068
