id,proba
296104,0.49827
296105,0.50109
296106,0.50761
296107,0.50470
296108,0.50881
296109,0.50730
296110,0.50951
296111,0.50881
296112,0.48801
296113,0.51787
296114,0.50083
296115,0.50830
296116,0.49827
296117,0.50881
296118,0.50881
296119,0.50631
296120,0.50760
296121,0.50881
296122,0.49827
296123,0.49827
296124,0.50699
296125,0.48801
296126,0.49827
296127,0.50881
296128,0.50881
296129,0.49827
296130,0.51130
296131,0.50761
296132,0.49827
296133,0.51787
296134,0.50083
296135,0.49827
296136,0.50261
296137,0.50760
296138,0.50760
296139,0.51612
296140,0.50920
296141,0.50109
296142,0.50881
296143,0.50881
296144,0.51270
296145,0.50760
296146,0.49084
296147,0.50760
296148,0.50083
296149,0.50785
296150,0.49827
296151,0.51787
296152,0.53432
296153,0.50770
296154,0.49827
296155,0.50761
296156,0.50761
296157,0.50951
296158,0.50881
296159,0.50951
296160,0.49827
296161,0.49827
296162,0.49961
296163,0.50761
296164,0.49827
296165,0.52362
296166,0.50881
296167,0.50881
296168,0.48801
296169,0.50238
296170,0.50881
296171,0.49827
296172,0.50881
296173,0.49827
296174,0.49827
296175,0.50064
296176,0.50083
296177,0.50083
296178,0.49827
296179,0.49827
296180,0.49827
296181,0.49827
296182,0.48801
296183,0.50881
296184,0.50951
296185,0.49827
296186,0.50109
296187,0.50881
296188,0.49827
296189,0.49827
296190,0.49827
296191,0.50951
296192,0.50881
296193,0.48801
296194,0.50881
296195,0.50109
296196,0.50082
296197,0.49827
296198,0.50881
296199,0.50760
296200,0.50951
296201,0.50672
296202,0.50881
296203,0.48801
296204,0.50761
296205,0.50761
296206,0.50631
296207,0.50761
296208,0.49961
296209,0.50699
296210,0.50881
296211,0.49827
296212,0.50761
296213,0.50881
296214,0.49827
296215,0.49827
296216,0.50881
296217,0.50761
296218,0.50064
296219,0.49827
296220,0.50881
296221,0.50760
296222,0.50760
296223,0.50578
296224,0.50881
296225,0.50760
296226,0.49827
296227,0.49827
296228,0.50083
296229,0.49961
296230,0.50699
296231,0.49827
296232,0.50209
296233,0.50881
296234,0.50881
296235,0.50699
296236,0.50881
296237,0.50760
296238,0.49827
296239,0.50761
296240,0.48801
296241,0.49827
296242,0.50881
296243,0.49827
296244,0.50761
296245,0.50631
296246,0.50881
296247,0.51434
296248,0.50881
296249,0.49827
296250,0.49827
296251,0.50881
